respondent_id,xyz_vaccine,seasonal_vaccine
30311,0.03176422820896557,0.08357157850703051
30312,0.3091116289716464,0.8123705496478806
30313,0.4363388858166298,0.327095805883131
30314,0.035014713957436744,0.07462448295109239
30315,0.07103660477972865,0.11607385843362082
30316,0.5440222760038269,0.718813180266262
30317,0.08562516978444036,0.7725851167428673
30318,0.37137189699150847,0.8066439356172669
30319,0.06617202442753066,0.8660844490059989
30320,0.9357427505128211,0.8911855980624724
30321,0.11695918101021133,0.08203434399116454
30322,0.12889922149445723,0.18792632618815944
30323,0.9227539838025591,0.6058291388635609
30324,0.145422189068403,0.24987026981738789
30325,0.032058593020334855,0.029672217348075684
30326,0.1335451355890594,0.33994995434054115
30327,0.559071778648633,0.9454167270492534
30328,0.4582516865533167,0.8700767031589394
30329,0.0153358334306407,0.03850329408332992
30330,0.20823639564050855,0.1354973226201221
30331,0.6437426054514753,0.8752680380505502
30332,0.14241835586425805,0.17826328150801887
30333,0.09808817979220667,0.2568277901666054
30334,0.48098674305534367,0.5738364375507858
30335,0.15627053905171803,0.8740958288049429
30336,0.07186586778408491,0.10032333292816821
30337,0.8192481013284845,0.9663475730200313
30338,0.35020820071194625,0.8223289167712985
30339,0.5698931224818186,0.4435066572935735
30340,0.6364652152630476,0.2959016531382243
30341,0.665399552318832,0.7550494479087979
30342,0.8082499019661246,0.6451838441853885
30343,0.0488610173399169,0.532741543356696
30344,0.9415274319587519,0.889288133486442
30345,0.2028250444543962,0.18225301409319533
30346,0.3565702717598393,0.38451798401786574
30347,0.5792107377678812,0.5470965235148608
30348,0.1079296095492149,0.2794104090728713
30349,0.7312593666834595,0.8504650179901447
30350,0.7780634124749397,0.40601775254180467
30351,0.17322053983735805,0.13411815548457914
30352,0.4143436067194466,0.1470887994861646
30353,0.5957916951630765,0.14111288468152555
30354,0.25534931039161085,0.21126096335165
30355,0.2671228264410936,0.09474540413313619
30356,0.17490101786135476,0.06246805060860925
30357,0.14745839866546964,0.10480873429920547
30358,0.9205003959867369,0.9704235214648607
30359,0.2746424232400562,0.2340875713975488
30360,0.9077491760148698,0.9458342530937811
30361,0.12056648922882653,0.5083921299716597
30362,0.5492950860972801,0.49820762601218876
30363,0.6256351375685546,0.367037352494319
30364,0.3952206044886628,0.7634018240148222
30365,0.14140722963453226,0.8120630004124683
30366,0.1280899796630054,0.45934715015984934
30367,0.7333638517099346,0.9087707611470196
30368,0.04226431452526288,0.06236561775948808
30369,0.06493540938823271,0.08103053815373208
30370,0.5975116799744604,0.8579062407424052
30371,0.24467365501551008,0.17527514782585873
30372,0.3774628715431408,0.1949864894521342
30373,0.21600018288401923,0.13619724165890024
30374,0.6169117559182472,0.6993330218889571
30375,0.40961545964555424,0.5388401900834559
30376,0.4567875103723949,0.1772070017759371
30377,0.24857093370870045,0.1600203542780028
30378,0.9848478885438937,0.9346199141996668
30379,0.9186352448382131,0.9234663624156823
30380,0.1950688891330053,0.4140340156983906
30381,0.23735527725232158,0.04259360808368542
30382,0.7975441613849175,0.9176318004048234
30383,0.6941349241047989,0.7026927943378285
30384,0.37269966582508146,0.4819926239793139
30385,0.721312260273684,0.41598527722425893
30386,0.8092052664340305,0.6677361056572136
30387,0.8908968891184642,0.9711720422627845
30388,0.07325861379038946,0.05866627342132283
30389,0.8306753359740796,0.6419352257030309
30390,0.0584143631628623,0.3926275399025138
30391,0.9643574209067552,0.954738756973424
30392,0.4948351223832416,0.3535782270508475
30393,0.1695825740859148,0.2259619993351529
30394,0.12645604316481177,0.34755634801232527
30395,0.10344898183359677,0.10735884905587277
30396,0.2661331495596581,0.20203613852476232
30397,0.5358624765629959,0.12193165492095298
30398,0.9527892257513186,0.9304879396738617
30399,0.72171097443624,0.30255261725300525
30400,0.42284111143501835,0.4818198090013614
30401,0.04357728820071161,0.1374823392260829
30402,0.13319257173892923,0.6732928015042211
30403,0.10018996320091099,0.4509403389389592
30404,0.1765178874200757,0.7880490833353776
30405,0.19459290910630042,0.06105338939414082
30406,0.3412988021335152,0.3480049811261774
30407,0.1425607007951943,0.12020652050832674
30408,0.038498718947942226,0.19576587371413326
30409,0.883149725449681,0.7308902413389718
30410,0.732872190648222,0.83211350397284
30411,0.5407054724466017,0.8300163417802229
30412,0.8399930235281744,0.4414604228712809
30413,0.14889889685791435,0.1405106642446125
30414,0.031013328521346112,0.04315117342803882
30415,0.7914227817743279,0.8643236164419668
30416,0.09874716495419422,0.1024526276019385
30417,0.20437311680262582,0.23097921212245712
30418,0.11908354716597445,0.09682608298960113
30419,0.0537192304737556,0.20880357517012546
30420,0.0603374712860003,0.5394276793232877
30421,0.8615822319828177,0.24827910180915083
30422,0.23978627052422552,0.22443029226772296
30423,0.131959832417433,0.7859208474059864
30424,0.04724555853829074,0.059245795685126224
30425,0.9853987397975071,0.9652712372765446
30426,0.9664688473432208,0.9820822665260941
30427,0.8642924133733133,0.8266726708982324
30428,0.4244913751969173,0.8788937965271473
30429,0.10742925132353955,0.7579191876008724
30430,0.5531791821743892,0.8757536157731485
30431,0.020173618298831263,0.1295451942210466
30432,0.5241061461400719,0.5663478244183778
30433,0.3300493576586507,0.05932111923673446
30434,0.20547108415662804,0.5119398215455256
30435,0.40686814340896976,0.22888285774989464
30436,0.17419257519873563,0.19963843980532223
30437,0.9576166174054178,0.9385412758558904
30438,0.4551916080418221,0.3303310737140992
30439,0.46318698973155653,0.34448288572833347
30440,0.9380031261059337,0.8915011447596232
30441,0.8290643207977166,0.646741285700782
30442,0.846898867307195,0.5355123561607803
30443,0.08942226728699217,0.5261617352062892
30444,0.1328169915092624,0.12507495161594148
30445,0.5097366019002427,0.8771342553506565
30446,0.14840131514184723,0.1563710016912721
30447,0.18247261159566547,0.8194497366722289
30448,0.09977701714142341,0.2848747850232099
30449,0.32401359070634494,0.5535974128519184
30450,0.8317386176054178,0.8681943855972268
30451,0.537304006957402,0.2978490591191671
30452,0.4106821917480009,0.4057885321455251
30453,0.48270396114826986,0.3315249200938653
30454,0.2950102614062758,0.4150222048885044
30455,0.7184720819297747,0.41017419470405114
30456,0.5570295420749567,0.4401032204980765
30457,0.047601385819067754,0.03821734181300834
30458,0.42789795648890117,0.6345008460258711
30459,0.26051847823594293,0.18781196646834722
30460,0.7406794701325418,0.539239356708342
30461,0.07625955732493034,0.7164654636032021
30462,0.02081982503259562,0.1670562994322641
30463,0.21068819301098662,0.16485572117343747
30464,0.9337855991148861,0.689321128691891
30465,0.21018573545050984,0.5201278499847244
30466,0.4170370933731755,0.1849562022004388
30467,0.20752170672702386,0.1552938484300188
30468,0.11045872581913484,0.20315053944336062
30469,0.17107250166765045,0.12110926245361084
30470,0.05802078092599749,0.03671520953446604
30471,0.7491303721328378,0.7716030266489955
30472,0.27537361507395713,0.09456897185606498
30473,0.4744264734134075,0.2225586002215427
30474,0.4624186238543712,0.5923035768582727
30475,0.10545609400977667,0.028264442422809673
30476,0.3289665058210894,0.5660014032193568
30477,0.0702060727133141,0.2747750756440316
30478,0.6954488422106143,0.6688820786890873
30479,0.9853639453005063,0.9678509750072138
30480,0.10332553881277985,0.5418158457783278
30481,0.1699673706827052,0.7185770951190192
30482,0.2648627283783496,0.44057677787384847
30483,0.09909087831825333,0.24431380118771975
30484,0.11019776784813229,0.5175440470645204
30485,0.053466458798603816,0.7971234144687017
30486,0.049415483994742264,0.7774455433555522
30487,0.5231652009278971,0.8054026190912655
30488,0.7660755667833823,0.7007536128049456
30489,0.4044921252075805,0.25647244882025627
30490,0.5975297003815636,0.7631940089469244
30491,0.4498879160031567,0.4948416823944253
30492,0.13085071065059364,0.3237366726715755
30493,0.1944774232539096,0.30114958859136776
30494,0.1097204028285293,0.13229326224193827
30495,0.24364966606535543,0.36837410401157356
30496,0.21105282678195078,0.30566508707415035
30497,0.24779106475402488,0.7667810900940535
30498,0.6104071004270649,0.2984007022493938
30499,0.9207561982645857,0.9591032572931744
30500,0.08122306768644731,0.08149828141668049
30501,0.5622946033652548,0.8183783491897394
30502,0.31696531103388553,0.5278843716676691
30503,0.3107925341096638,0.3868921427778519
30504,0.3980302813893004,0.6976070865855222
30505,0.3816958643783472,0.1976918547787914
30506,0.08699213538886137,0.847202582211735
30507,0.8650347563783464,0.4843888998681467
30508,0.900701927904646,0.9334227225433884
30509,0.12525348489553167,0.5554643057997634
30510,0.042069445580684386,0.06493304400462756
30511,0.416159447365024,0.10692124131755874
30512,0.08826464102047386,0.19850412931417807
30513,0.15497958924396574,0.12903895694323472
30514,0.9156813299073265,0.653729188788965
30515,0.12616991033168112,0.39510347014822733
30516,0.07610415685032859,0.24731633432233524
30517,0.20487656738986454,0.18781801364388914
30518,0.2665574141622958,0.2631263636696949
30519,0.70443341538212,0.8503671297267258
30520,0.247161406529043,0.17627018951285012
30521,0.08148285778672058,0.03039622295094681
30522,0.973308827929047,0.905990171206108
30523,0.928911477091842,0.9484476366950662
30524,0.03897961132636214,0.15612722992053787
30525,0.9646223861877116,0.9370264983670047
30526,0.414759136679224,0.2011345735610107
30527,0.7630326434461621,0.23929776410322476
30528,0.1640679898477209,0.6913531728433145
30529,0.5569187251428587,0.771635441005569
30530,0.26670423763492096,0.7031983107690979
30531,0.32255180588971233,0.6045864847015544
30532,0.18040020662641523,0.147067813506475
30533,0.1534692167773671,0.21962120210796587
30534,0.9137929779523585,0.9690653565539061
30535,0.09277669683056362,0.0678749015285353
30536,0.7534769861487244,0.9240677195417396
30537,0.1537474721850156,0.8572517687221032
30538,0.02591488794600182,0.09722468583987769
30539,0.6409482151068581,0.9377702033985048
30540,0.09272076380458474,0.7309558786657663
30541,0.9353238667730367,0.8713764988704643
30542,0.7844274667962793,0.2922357231046466
30543,0.960140786123016,0.931895442144736
30544,0.09074861611327634,0.10317162473335044
30545,0.24840194279969838,0.11593164992811839
30546,0.6177524303738675,0.9806377385277376
30547,0.06514740652833395,0.6879062887331162
30548,0.11443165440843787,0.9058216964687055
30549,0.49826717614017657,0.8407197049669152
30550,0.08811190058664306,0.2248232829153878
30551,0.08894543711842146,0.7014085857578325
30552,0.5055675441536511,0.960964850229933
30553,0.2574922676369519,0.38725619738426087
30554,0.5692127293644603,0.3738823028310781
30555,0.03323165449441143,0.004143978384726145
30556,0.16617236525950704,0.43403858453550703
30557,0.06248588082957909,0.7797585113889698
30558,0.33453661901688586,0.9594290092326916
30559,0.7480609255560783,0.6855863947947121
30560,0.1366925048530896,0.05111123802032606
30561,0.576972849493897,0.5100316221103476
30562,0.09713103121821041,0.12222725574345894
30563,0.6828851615729655,0.9241684328921318
30564,0.10497146473863037,0.8408175831535407
30565,0.05865417136163849,0.06238776379242209
30566,0.6133755541005064,0.25111856920549736
30567,0.7488982357476575,0.8352391565046965
30568,0.9565817848854479,0.9473123369242459
30569,0.10617147080066333,0.23987701157007324
30570,0.0674343312132965,0.386636881760701
30571,0.10111670519230329,0.9268843942717454
30572,0.15104197992182175,0.4686623720064171
30573,0.30091970750499625,0.4519062172084587
30574,0.03161074146537166,0.06407926511513867
30575,0.34394389013181925,0.2548030599671314
30576,0.05973371629343415,0.16321742096798625
30577,0.6608997580867199,0.2822896997646895
30578,0.49279405277129484,0.22893966392302756
30579,0.43747195970095965,0.5084786300557782
30580,0.06803408802599613,0.13727540461111015
30581,0.23397301831396494,0.7923101316675077
30582,0.4029460929139684,0.28027094996383295
30583,0.25034475707536363,0.23711043966511142
30584,0.07304176640322403,0.14448898002459043
30585,0.49215897582922347,0.9664365529947517
30586,0.19195223199534553,0.06615424427667886
30587,0.5734054990855737,0.8256802476158687
30588,0.16011207251728718,0.4034231623623912
30589,0.4302000621029823,0.2064041664885913
30590,0.05662435146546847,0.18976827429818893
30591,0.18391325480459,0.5199659880208388
30592,0.9248469669402479,0.9318452270780664
30593,0.05084435027419763,0.04539609930768586
30594,0.0791676542979485,0.25321319451281615
30595,0.4152982133595848,0.057802307817649876
30596,0.3301682863420076,0.941202359819252
30597,0.257375518502271,0.1535382082650669
30598,0.37386169126039315,0.48798988381235914
30599,0.19561980491098493,0.06297601640998074
30600,0.4134794264410655,0.20367484769783073
30601,0.08186360533857824,0.8180775877207999
30602,0.08032305541563713,0.7869566091938643
30603,0.43915692704356385,0.3704537051150912
30604,0.2013076410809974,0.17669153321936795
30605,0.36210709324321566,0.29456022438188084
30606,0.1306925650959438,0.09611819565447195
30607,0.2864437272474691,0.6054938614200994
30608,0.0319326940972658,0.03813813899426282
30609,0.9244922794178667,0.944478532347764
30610,0.42444181959617516,0.2539132732302453
30611,0.022487331285764144,0.06293621095206309
30612,0.08485712857792874,0.08052459390088698
30613,0.90568319479363,0.8703512073862615
30614,0.8250269562299422,0.9062914462507455
30615,0.10649368488991955,0.14686289309809017
30616,0.3679296763444497,0.15968967858908834
30617,0.5719415253468146,0.29589594143550363
30618,0.6785126999587486,0.8604712631664865
30619,0.05092311522619432,0.030887434101129277
30620,0.6331971498344787,0.937473372953991
30621,0.08204842975532024,0.4018170565861182
30622,0.10999405987803236,0.08203523194199436
30623,0.1440760095387334,0.87483323502044
30624,0.16877605640881707,0.8504059853062803
30625,0.24916698043304936,0.7167519041828887
